;date;url;edition;topics;authors;title;text;reposts_fb;reposts_vk;reposts_ok;reposts_twi;reposts_lj;reposts_tg;likes;views;comm_count;
0;2019-06-26 14:00:00;https://russian.rt.com/russia/news/644595-avto-ekspert-rossiya;-;Россия;;Эксперт прокомментировал ситуацию с возможным лишением прав за нечитаемые номера;Как считает эксперт, россиянам не стоит переживать, что их заподозрят в намеренном загрязнении госзнака в непогоду.n«Когда идёт дождь или снег, то у водителя нет никакого умысла, чтобы номер был грязным, — он сам по себе такой. В теории в идеальной ситуации это должно учитываться инспекторами и судом», —nзаявилnон.nРанее пленум Верховного суда Россииnвыпустил постановлениеn, разъясняющее, какие санкции могут быть применены в отношении автолюбителей, которые приняли меры, чтобы государственные знаки, установленные на их автомобилях, стали нечитаемыми.nРуководитель Федерации автовладельцев России Сергей Канаев в беседе с ФАНnоценилnпредложение правительства России ввести штраф до 2500 рублей для автомобилистов, которые не оплачивают проезд по платной дороге.;-;-;-;-;-;-;-;-;-;['']
1;2019-06-26 19:56:00;https://russian.rt.com/sport/article/644740-nurmagomedov-makgregor-dzhons-yan;-;Спорт;;Встреча Нурмагомедова с Макгрегором, восстановление Яна и поражение Джонса: что обсуждают в мире UFC;«Конор может посетить поединок Хабиба с Порье»nЧерез два с половиной месяца действующий чемпион UFC в лёгком весе Хабиб Нурмагомедов проведёт свою вторую защиту титула. На турнире в Абу-Даби россиянин померится силами с обладателем временного пояса Дастином Порье иnпостарается укрепить наследиеn, о котором он часто говорил в последнее время. Однако сражение с американцем может стать не самым значимым событием дня, ведь не исключено, что бой посетит Конор Макгрегор.nУчитывая напряжённые взаимоотношения двух спортсменов и огромное количество поклонников Хабиба в Абу-Даби, приезд в эту страну может стать для Макгрегора рискованным шагом. Ещё совсем недавно ирландец позволил себе грубые комментарии в адрес жены россиянина, что вызвало гнев мусульманского сообщества. Однако президент UFC Дана Уайт считает, что подобное вряд ли остановит Конора.nТакже по темеn«Чувствую, что нокаутирую Хабиба»: как Порье готовится к поединку с НурмагомедовымnОбладатель временного титула UFC в лёгком весе Дастин Порье пообещал нокаутировать россиянина Хабиба Нурмагомедова в титульном бою. Он...n«Макгрегор может появиться там. Лично он не говорил мне об этом. Не хочу делать громких заявлений, но Конор может посетить поединок Хабиба с Дастином», — заявил Уайт в интервью ESPN.nПри этом глава промоушена выразил мнение, что у экс-чемпиона UFC в двух весовых категориях могут быть болельщики и на Ближнем Востоке.n«Знаю, что этот народ серьёзно воспринимает любые слова, но Нурмагомедов выиграл тот бой, несмотря на весь треш-ток со стороны ирландца. Эти спортсмены испытывают неприязнь друг к другу, но это бизнес. Не вижу проблем, если Конор появится в Абу-Даби», — заключил Уайт.nНапомним: в апреле 2018-го ирландец в Бруклинеnнапал на автобусn, в котором находился Нурмагомедов. А уже в октябре по окончании очной схватки россиянин выпрыгнул в зал и спровоцировал потасовку, по итогам которой сами атлеты, а также люди из их окружения получили длительные дисквалификации.nПри этом Уайт добавил, что в настоящий момент не обладает информацией относительно будущей карьеры Макгрегора. По его словам, несколько дней назад он разговаривал с ирландцем, но не смог получить однозначный ответ о его планах на будущее.n«У нас хорошие взаимоотношения. Мы примем его, когда он будет готов вернуться. Но пока я не знаю, когда это произойдёт. Нужно понимать, что Макгрегор добился успеха, он зарабатывает тонны денег, его виски пользуется огромным спросом… Конор находится в таком положении, что либо выберет себе соперника, либо уйдёт из боёв навсегда», — приводит слова Уайта Las Vegas Review-Journal.nБеспроигрышная серия ДжонсаnТакже стало известно, что в настоящее время Уайт намерен провести переговоры с Атлетической комиссией штата Невада (NSAC) и добиться аннулирования единственного поражения в карьере легендарного Джона Джонса.nНа данный момент в послужном списке действующего чемпиона UFC в полутяжёлом весе значится 26 боёв. 24 из них он выиграл, в одном уступил, а ещё один был признан несостоявшимся ввиду проваленного американцем допинг-теста. При этом единственная неудача датирована 5 декабря 2009 года, когда Джонс был дисквалифицирован в схватке с Мэттом Хэмиллом, известным глухим бойцом.nДжонс безраздельно доминировал на протяжении всего первого раунда и уже на третьей минуте красивым броском повалил Хэмилла на настил. На протяжении минуты он избивал своего соперника, но судья Стив Маззагатти не реагировал. В один момент Джон немного потерял контроль и нанёс несколько запрещённых ударов локтем сверху вниз под прямым углом (12 to 6 elbow), чем вызвал глубокое рассечение на лице Мэтта. Рефери сначала снял с будущего чемпиона один балл, а затем и вовсе остановил битву, присудив победу его оппоненту.nВпоследствии многие признавали, что в том эпизоде Маззагатти допустил грубую ошибку и фактически вынудил Джонса нарушить правила. А сам рефери успел отметиться целым рядом спорных решений и стать одним из наиболее горячо критикуемых в истории смешанных боевых искусств. В свете этого решение Уайта восстановить справедливость не кажется странным.nПоддержал его в этом начинании и известный комментатор Джо Роган. На своей странице в Twitter он написал, что на 100% солидарен с мнением Уайта.n«Правило об ударах локтем под прямым углом — одно из тупейших в единоборствах. Как минимум, этот поединок должен быть признан несостоявшимся. Он (Джонс. —nRTn) превосходил своего соперника по всем статьям», — заявил Роган.nОперация Яна и новый бой для ЛоулераnТем временем четвёртый номер рейтинга легчайшего веса UFC Пётр Ян перенёс операцию на руке. В июне он одержал пятую подряд победу в UFC и укрепил позиции в организации. При этом сам спортсмен признался, что травма серьёзно мешала ему как в ходе подготовки к бою, так и в самой схватке с американцем.n«Всем привет, у меня всё хорошо! Операция прошла по плану доктора, через 1,5—2 месяца я буду в строю… Теперь будем пахать ещё усерднее. Всем терпения и верьте в себя, всё получится», — написал спортсмен на своей официальной странице в Instagram.nТаким образом, уже осенью спортсмен сможет приступить к тренировкам и вполне может вернуться в октагон до конца 2019 года. При этом не исключено, что этот бой состоится на втором в истории UFC турнире в Москве, а победа в нём может гарантировать Яну встречу с действующим чемпионом в легчайшем весе Генри Сехудо. Правда, для этого ему необходимо расправиться с одним из топ-атлетов дивизиона.nНа данный момент выше Яна в рейтинге находятся лишь трое бойцов. При этом кандидатура Рафаэла Ассунсао, вероятнее всего, отпадает, ведь он проведёт свой следующий поединок в середине августа и рискует не успеть восстановиться к концу года. Остаются Алджамейн Стерлинг и Марлон Мораес, однако последний из них совсем недавно уступил Сехудо и не смог завоевать пояс.nВ UFC ему вряд ли предоставят возможность вновь побороться за титульный бой в такой короткий срок, поэтому самый очевидный вариант — встреча между Яном и Стерлингом. Россиянин уже поспешил выразить готовность сразиться с американцем, подтолкнув руководство в нужном направлении.nПри этом уже в ближайшее время в Абсолютном бойцовском чемпионате может произойти одно из самых ожидаемых сражений лета. Как заявил Уайт, на турнире UFC Fight Night в Ньюарке состоится схватка между экс-чемпионом в полусреднем весе Робби Лоулером и бывшим обладателем временного пояса Колби Ковингтоном. Сражение станет главным событием шоу, одним из участников которого будет россиянин Рамазан Эмеев.nЗа последние годы Ковингтон стал одним из самых обсуждаемых бойцов организации, причём в негативном свете. Так, он запомнился своими расистскими комментариями в адрес бразильцев, которых прямо во время шоу назвал грязными животными, а также отличился другими скандальными выходками. Досталось и Нурмагомедову. Американец жёстко прокомментировал прыжок россиянина в зал по окончании боя с Макгрегором,nназвав его любителем овецn.nПобеда над Лоулером может дать Ковингтону возможность получить бой за титул. В июне 2018 года он одолел Рафаэла Дус Анжуса и получил временный пояс, однако так и не сразился с абсолютным чемпионом. Колби неоднократно бросал вызов Тайрону Вудли, но в нужный момент сам отказался выходить в клетку, сославшись на операцию. Руководство UFC оказалось крайне недовольно действиями американца и лишило его права претендовать на поединок за почётное звание.nВпоследствии Вудли уступил пояс Камару Усману, в результате Ковингтон обратил всё своё внимание на нигерийца. Он неоднократно пытался сорвать тренировку спортсмена и предлагал ему встретиться в октагоне, но тот получил травму.nЧто касается Лоулера, в последние годы один из самых зрелищных бойцов в истории UFC нечасто радовал своих поклонников успехами. В последних четырёх боях он потерпел три поражения и теперь вряд ли сможет с ходу обеспечить себе встречу с чемпионом. И это даже несмотря на тот факт, что его проигрыш Бену Аскрену является весьма спорным. Так, рефери Хёрб Дин остановил схватку, посчитав, что Робби потерял сознание в результате удушающего приёма, однако спортсмен мог продолжить бой.;-;-;-;-;-;-;-;-;-;['']
2;2019-06-26 14:52:00;https://russian.rt.com/russia/news/644619-putin-podaril-zyuganovu;-;Россия;;Путин подарил Зюганову на юбилей материалы съезда КПСС;Открывая заседание Госсовета в Кремле, Путин предложил поздравить Зюганова.n«Он вступил в КПСС, насколько мы помним, в 1966 году. В этом же году состоялся и 23-й съезд партии. Чтобы напомнить вам о событиях этого времени, хочу передать вам подарок», — сказал Путин.nПутин вручил Зюганову книгу «Материалы XXIII съезда КПСС», а также картину с изображением площади перед Дворцом съездов.nРанее Путин до официального начала саммита Совещания по взаимодействию и мерам доверия в Азии поздравил председателя КНР Си Цзиньпинаnс днём рождения и подарил ему мороженое российского производстваn.;-;-;-;-;-;-;-;-;-;['']
3;2019-06-26 14:44:00;https://russian.rt.com/world/news/644618-parlamentarii-vstrecha-berlin;-;Мир;;Парламентарии США, ФРГ и России проведут встречу в Берлине;Об этом информируетnРИА Новостиnсо ссылкой на план зарубежных поездок членов Совета Федерации.nУказывается, что встреча пройдёт по приглашению германского отделения Института Аспена.nПри этом Совет Федерации России на мероприятии представят сенаторы Алексей Пушков и Игорь Морозов.nРанееnделегация парламентариев из России прибыла в Страсбургnс целью возможного участия в сессии ПАСЕ.;-;-;-;-;-;-;-;-;-;['']
4;2019-06-26 14:42:00;https://russian.rt.com/sport/news/644617-mok-aiba-priznanie;-;Спорт;;МОК принял решение лишить признания AIBA;Решением 134-й сессии МОК в швейцарской Лозанне AIBA лишена статуса признания. Ассоциация бокса не сумела выполнить требования организации по вопросам управления финансами, судейства и этики.nВосстановление статуса AIBA возможно только после проведения Олимпийских игр в Токио, которые пройдут с 24 июля по 9 августа 2020 года.nРанее было объявлено оnсозданииnВсемирного боксёрского фонда.;-;-;-;-;-;-;-;-;-;['']
5;2019-06-26 14:37:00;https://russian.rt.com/nopolitics/news/644614-region-pogoda-mchs;-;Без политики;;Спасатели предупредили о ветре до 18 м/с в Башкирии;Поnпрогнозуn, в ближайшее время с сохранением на четверг, 27 июня, возможны небольшие кратковременные дожди (по северо-востоку — до умеренных), грозы и сильный северный ветер с порывами до 18 м/с.nСпасатели призвали соблюдать внимательность и осторожность. При грозе желательно оставаться в помещениях. На улице рекомендуется избегать мест у шатких конструкций, линий электропередачи и деревьев.nРанее URA.RU сообщало, что в Ханты-Мансийском автономном округеnобъявлено штормовое предупреждениеn.;-;-;-;-;-;-;-;-;-;['']
6;2019-06-26 17:18:00;https://russian.rt.com/partners/article/644681-bank-forum-armiya-2019-finansy-investicii;-;Новости партнёров;;Промсвязьбанк провёл на юбилейном форуме «Армия-2019» круглый стол с участием крупнейших предприятий ОПК;Главы ведущих отечественных оборонно-промышленных предприятий обсудили с руководителями ключевых отраслевых направлений банка вопросы взаимодействия предприятий сектора с финансовой структурой, а также перспективы создания новых финансовых продуктов для предприятий ОПК и работающих с ГОЗ компаний.nОтдельно обсуждался вопрос диверсификации производства профильных предприятий, которые будут дополнительно представлены на специализированной выставке «Диверсификация», организованной совместно с Минпромторгом России. Кроме того, участники круглого стола обсудили перспективы сотрудничества по новым инвестиционным проектам.;-;-;-;-;-;-;-;-;-;['']
7;2019-06-26 17:50:00;https://russian.rt.com/russia/news/644691-policiya-transport-zaceper;-;Россия;;В транспортной полиции рассказали о помощи травмированных зацеперов в профилактической работе;«Проводятся рейды по выявлению мест для игр детей вблизи железнодорожного полотна, а также рейды по выявлению зацеперов. В этом году их было выявлено 63 человека, они привлечены к административной ответственности», —nзаявилnон.nПо его словам, сотрудники правоохранительных органов стараются не только выявлять и наказывать зацеперов, но и привлекать их к профилактике подобных нарушений.nКак пояснил Калинкин, травмированные зацеперы на своём примере показывают, чем могут закончиться такие занятия.n«Это очень эффективная профилактика», — добавил он.nВ 2018 году политолог, публицист и председатель Центра исследований, сохранения, поддержки и развития евразийства Юрий Самонкин в беседе с Newinformnпрокомментировал блокировку ресурсов о руфинге и зацепинге в Россииn.;-;-;-;-;-;-;-;-;-;['']
8;2019-06-26 14:30:00;https://russian.rt.com/ussr/news/644609-krym-zelenskii-postpred-ukraina;-;Бывший СССР;;В Госдуме оценили решение Зеленского назначить «постпреда» в Крыму;«Что касается российского Крыма, вся эта административная суета с правовой точки зрения ничтожна. Что это за постпред, который не может заехать на вверенную ему территорию? Какие у него полномочия в другом государстве? Как он может проводить государственную политику Украины на российской территории? Мы наблюдаем справедливость известной поговорки «сапожник без сапог», — сказал Бальбек.nРанееnЗеленский назначил постоянного представителяnпрезидента Украины в Крыму.nКрым стал частью России после референдума, состоявшегося в марте 2014 года. В ходе голосования большинство выступили за воссоединение с Россией.;-;-;-;-;-;-;-;-;-;['']
9;2019-06-26 14:32:00;https://russian.rt.com/sport/news/644611-giner-rasshirenie-rpl;-;Спорт;;Гинер допустил приглашение иностранных клубов в РПЛ;«Моё субъективное мнение — РПЛ надо обязательно расширять. В прессе много обсуждается вопрос о плохом финансовом состоянии. Александр Дюков ответил бы вам, если бы спросили, что можно пригласить состоятельные клубы из Белоруссии, Армении, Казахстана», — заявил Гинер.nВ настоящее время в РПЛ выступают только российские клубы. В элитных дивизионах России по хоккею и баскетболу также выступают и команды из-за рубежа.nРанее Семакnзаявилn, что не видит позитива в изменении формата лимита на легионеров в РПЛ.;-;-;-;-;-;-;-;-;-;['']
10;2019-06-26 16:33:00;https://russian.rt.com/russia/news/644662-transport-bagazh-policiya;-;Россия;;В транспортной полиции рассказали, что делать при утере багажа;«Пассажиры могут утратить, потерять, забыть свои вещи непосредственно в поезде или самолёте, либо люди могут не обнаружить своих вещей в багаже после его получения. Совет такой: незамедлительно обратиться в органы внутренних дел, в транспортную полицию, в территориальную полицию», —nзаявилnон.nПо его словам, объекты транспорта технически хорошо оснащены видеосистемами, что помогает определять злоумышленников.nЧто касается находок, то обычно их сдают в комнаты невостребованных вещей и багажа.n«Процент раскрываемости краж в нашем управлении — 52%», — добавил Калинкин.nРанее сообщалось, что бывший сотрудник аэропорта Толмачёвоnпредстанет перед судом за кражу из багажаn.;-;-;-;-;-;-;-;-;-;['']
11;2019-06-26 14:30:00;https://russian.rt.com/world/news/644610-rossiya-postavit-turcii-pervye-s-400;-;Мир;;Россия поставит Турции первые С-400 в июле;«Мы в июле осуществляем в рамках наших планов первую поставку», —nприводитnРИА Новости слова Михеева.nОн отметил, что контракт на поставку С-400 Турции будет реализован в рекордные сроки с точки зрения изготовления комплексов.nПо словам Михеева, в настоящее время дорабатывается логистическая составляющая.nРанее сообщалось, что президент Турции Реджеп ТайипnЭрдоган встретится с главой США Дональдом Трампом на саммите G20 в Японииn, чтобы обсудить приобретение Анкарой российских ЗРК С-400.;-;-;-;-;-;-;-;-;-;['']
12;2019-06-26 14:29:00;https://russian.rt.com/russia/news/644608-putin-kamery-dorogi;-;Россия;;Путин призвал не прятать камеры на российских дорогах;Глава государства отметил, что целью установки камер видеослежения является снижение аварийности и травматизма на дорогах, а также сохранение жизни людей.n«Не нужно эти камеры, особенно на опасных участках, специально скрывать и прятать. В этом случае происходит прямая подмена смысла всех этих мероприятий. Вместо того чтобы дисциплинировать водителей, их просто подводят под штраф, а это не самоцель, это только средство достижения нужного нам результата. Прошу навести здесь порядок», — заявил он.nОн подчеркнул, что предупреждение дорожно-транспортных происшествий является ключевой задачей.nRT ведёт прямую трансляциюn.;-;-;-;-;-;-;-;-;-;['']
